iter	PRAUC:use_weights=false	Logloss
137	0.02903945457	0.4763412981
138	0.02904935514	0.4755833127
139	0.02900057711	0.4747408372
140	0.02898691004	0.4739671607
141	0.02900502644	0.4731393211
142	0.02899794193	0.4724459008
143	0.0289657558	0.4716766547
144	0.02894918163	0.4709854746
145	0.02894731951	0.4702293636
146	0.02893461109	0.4695400835
147	0.02893850954	0.4688260632
148	0.02892506499	0.4680878453
149	0.02891399304	0.4674094111
150	0.0289352067	0.466651144
151	0.02893250096	0.465955332
152	0.02895827897	0.4651994211
153	0.02893978092	0.4645131709
154	0.02897749539	0.4637153301
155	0.02897643827	0.4630502327
156	0.0289331597	0.4624084499
157	0.02896343796	0.4617224025
158	0.02896691688	0.4610866147
159	0.02896079774	0.4604154019
160	0.02895384164	0.4596906083
161	0.02892448017	0.4590820867
162	0.02886954795	0.4584389733
163	0.0288935536	0.4577883602
164	0.02888400216	0.4571962975
165	0.02889843402	0.456542263
166	0.02887941	0.4559636264
167	0.02887387703	0.455341771
168	0.0288642627	0.4547563892
169	0.02884042442	0.4541843972
170	0.02883483825	0.4535890672
171	0.02880501395	0.452988551
172	0.02876879776	0.4524745195
173	0.02878108416	0.4519005358
174	0.02879830653	0.4513072447
175	0.02879582857	0.4507860435
176	0.02878520234	0.4502340137
177	0.02880117911	0.449679118
178	0.02882450328	0.4491578086
179	0.02881516405	0.448569444
180	0.02884357251	0.4479707777
181	0.02883399373	0.4474453132
182	0.02884900347	0.4469538503
183	0.02885779882	0.4464766315
184	0.02887001412	0.4459701341
185	0.02884807992	0.4454288338
186	0.02884876974	0.4449317383
187	0.02883443628	0.4444672541
188	0.02885249073	0.4439987241
189	0.02885479318	0.4435272071
190	0.02886034092	0.4430203025
191	0.02884764648	0.442534296
192	0.02884931751	0.4420325683
193	0.02882767908	0.4416048988
194	0.02886358123	0.4411444101
195	0.02884891385	0.440684977
196	0.02884949275	0.440221402
197	0.02886612198	0.4397242608
198	0.02887174854	0.4393297313
199	0.02886467325	0.438900875
200	0.02886008851	0.4384343665
201	0.02886806123	0.4379736816
202	0.02886004609	0.4375697707
203	0.02884373562	0.437178737
204	0.02886476468	0.4367683798
205	0.02890805306	0.4363085172
206	0.02891861235	0.4359005884
207	0.02889055103	0.4355351315
208	0.02887487583	0.4351341652
209	0.02888878093	0.4347440327
210	0.02887834067	0.4343639043
211	0.02888781727	0.4339613644
212	0.02890298515	0.4335559817
213	0.02890026095	0.4332091368
214	0.02889831353	0.4328708708
215	0.02891491494	0.4324515244
216	0.02890268919	0.4320918933
217	0.02889712479	0.4317085086
218	0.02889333912	0.4313561974
219	0.02889421795	0.4309809111
220	0.02889985255	0.4305843398
221	0.02890135886	0.4302231901
222	0.02890392918	0.4298787073
223	0.028887045	0.4294824991
224	0.02889298563	0.4291157572
225	0.02888742344	0.4287778007
226	0.0288941588	0.4284353893
227	0.02890392889	0.4281227762
228	0.02893319128	0.4277686976
229	0.02891151422	0.4274919815
230	0.02890369029	0.4271964924
231	0.02890912166	0.4268894091
232	0.02891972698	0.426553432
233	0.02891506837	0.426242091
234	0.02893739552	0.4259322991
235	0.02896305034	0.4255865528
236	0.0289754828	0.4252655002
237	0.02897718377	0.4249182932
238	0.02898132555	0.4246180694
239	0.02899408636	0.4242897522
240	0.0289699964	0.4240287281
241	0.02896903857	0.4236939568
242	0.02895167195	0.4234041707
243	0.02897846247	0.4230847553
244	0.02902516239	0.4227708121
